public_id,label_id,confidence,label_code
RibFrac632,15,0.12357826189438793,1
RibFrac632,16,0.1292217940978734,1
RibFrac632,17,0.3711950984940465,1
RibFrac632,18,0.3695622125702461,1
RibFrac632,19,0.5189004030000247,1
RibFrac632,20,0.19865864302693445,1
RibFrac632,21,0.2518538699778114,1
RibFrac632,22,0.2098805169138135,1
RibFrac632,23,0.4357849947854884,1
RibFrac633,0,0.0,0
RibFrac633,1,0.5895468526311374,1
RibFrac633,2,0.556502525734455,1
RibFrac633,3,0.5503160785942426,1
RibFrac633,4,0.6267021241879682,1
RibFrac633,5,0.6956685476208969,1
RibFrac633,6,0.7442765708975212,1
RibFrac633,7,0.5550672293360989,1
RibFrac633,8,0.7346554824760906,1
RibFrac633,9,0.45501899027515663,1
RibFrac633,10,0.6428498724165604,1
RibFrac633,11,0.5127605953040686,1
RibFrac633,12,0.2715983593166519,1
RibFrac633,13,0.7826128136466393,1
RibFrac633,14,0.6107034135853997,1
RibFrac633,15,0.34646302906285426,1
RibFrac633,16,0.7153321172281194,1
RibFrac633,17,0.8635612012070486,1
RibFrac633,18,0.6882628812164872,1
RibFrac633,19,0.38780712156500763,1
RibFrac633,20,0.7324891364856115,1
RibFrac633,21,0.5961618469106638,1
RibFrac634,0,0.0,0
RibFrac634,1,0.3825181498853265,1
RibFrac634,2,0.6208768261273436,1
RibFrac634,3,0.6724649209816455,1
RibFrac635,0,0.0,0
RibFrac635,1,0.8459339058223647,1
RibFrac635,2,0.9406002739473427,1
RibFrac635,3,0.8732967946704722,1
RibFrac635,4,0.9111475815388566,1
RibFrac635,5,0.3517428008280838,1
RibFrac635,6,0.23520547581814158,1
RibFrac635,7,0.8080531777721074,1
RibFrac635,8,0.5906546744916494,1
RibFrac635,9,0.8498572829639253,1
RibFrac635,10,0.7071276772775674,1
RibFrac635,11,0.8154471389137028,1
RibFrac635,12,0.9153217610657439,1
RibFrac635,13,0.8438847736925078,1
RibFrac635,14,0.8482222757636879,1
RibFrac635,15,0.8058631872381724,1
RibFrac636,0,0.0,0
RibFrac636,1,0.23340914325048195,1
RibFrac636,2,0.45577888189068505,1
RibFrac637,0,0.0,0
RibFrac637,1,0.25621178695555274,1
RibFrac637,2,0.5933585417827361,1
RibFrac637,3,0.4706768064806349,1
RibFrac637,4,0.6918191811284865,1
RibFrac637,5,0.5604726886427116,1
RibFrac637,6,0.6571365241172479,1
RibFrac637,7,0.8034964082542877,1
RibFrac637,8,0.8701924315311231,1
RibFrac637,9,0.8770164946462531,1
RibFrac637,10,0.44448828734192775,1
RibFrac637,11,0.3537602159543502,1
RibFrac637,12,0.920164115140874,1
RibFrac637,13,0.8850043055383734,1
RibFrac637,14,0.9415075707938034,1
RibFrac637,15,0.8487743512863717,1
RibFrac637,16,0.787847195557921,1
RibFrac637,17,0.7999387491275418,1
RibFrac637,18,0.5082325410948213,1
RibFrac638,0,0.0,0
RibFrac638,1,0.4412895853392925,1
RibFrac638,2,0.527434774432958,1
RibFrac638,3,0.9307158479044689,1
RibFrac638,4,0.9495904975326539,1
RibFrac638,5,0.9375691346359928,1
RibFrac638,6,0.9306072148005952,1
RibFrac639,0,0.0,0
RibFrac639,1,0.6282894992909595,1
RibFrac639,2,0.45020027469504337,1
RibFrac639,3,0.4510204391389904,1
RibFrac640,0,0.0,0
RibFrac640,1,0.5676392416023314,1
RibFrac640,2,0.8379233993890348,1
RibFrac640,3,0.8601354439210988,1
RibFrac640,4,0.7092765724210497,1
RibFrac640,5,0.8827596448336387,1
RibFrac640,6,0.6867973680451355,1
RibFrac640,7,0.8449332915962221,1
RibFrac640,8,0.6193843244543602,1
RibFrac640,9,0.4109561362892816,1
RibFrac640,10,0.690367743876202,1
RibFrac640,11,0.28519110901660755,1
RibFrac640,12,0.24540729012307458,1
RibFrac640,13,0.279775977654743,1
RibFrac640,14,0.13311958300415752,1
RibFrac640,15,0.1810334714578042,1
RibFrac640,16,0.29314869381043335,1
RibFrac640,17,0.4001049386122337,1
RibFrac640,18,0.7750373207537024,1
RibFrac640,19,0.2507268604220812,1
RibFrac640,20,0.640339089083149,1
RibFrac640,21,0.4634999895270191,1
RibFrac640,22,0.841400477160302,1
RibFrac640,23,0.4282493303252119,1
RibFrac640,24,0.49287241275341853,1
RibFrac641,0,0.0,0
RibFrac641,1,0.8415213490972132,1
RibFrac641,2,0.9051599978976563,1
RibFrac641,3,0.9095643585932194,1
RibFrac641,4,0.8245580008581992,1
RibFrac641,5,0.8993490292080678,1
RibFrac641,6,0.7391570650499768,1
RibFrac641,7,0.797708076879993,1
RibFrac641,8,0.7970547412369189,1
RibFrac641,9,0.9003474535755808,1
RibFrac641,10,0.8661561687037153,1
RibFrac641,11,0.5039107047262745,1
RibFrac641,12,0.595291219391704,1
RibFrac641,13,0.12388977083895865,1
RibFrac641,14,0.5386620983108248,1
RibFrac642,0,0.0,0
RibFrac642,1,0.7624033788488938,1
RibFrac642,2,0.42696631592403506,1
RibFrac642,3,0.4547473701200674,1
RibFrac642,4,0.6342582388822345,1
RibFrac642,5,0.7630521797216251,1
RibFrac642,6,0.9132560011914844,1
RibFrac642,7,0.9115488731483561,1
RibFrac642,8,0.35814503682347476,1
RibFrac642,9,0.46529290310477694,1
RibFrac642,10,0.27102163381402566,1
RibFrac642,11,0.762293161772508,1
RibFrac642,12,0.5044822331020755,1
RibFrac642,13,0.4164821162121323,1
RibFrac642,14,0.1404450873105669,1
RibFrac642,15,0.24056031123127608,1
RibFrac642,16,0.5948905425126167,1
RibFrac642,17,0.35699954479471563,1
RibFrac642,18,0.4807658222460985,1
RibFrac642,19,0.47805965945288476,1
RibFrac642,20,0.7196161230926376,1
RibFrac642,21,0.7948282341602882,1
RibFrac642,22,0.5715875997020663,1
RibFrac642,23,0.7535256511042275,1
RibFrac642,24,0.24797188423434122,1
RibFrac642,25,0.1918472925036981,1
RibFrac643,0,0.0,0
RibFrac643,1,0.3176610504469304,1
RibFrac643,2,0.31392129629553484,1
RibFrac643,3,0.7140659150425338,1
RibFrac643,4,0.7784482704327292,1
RibFrac643,5,0.7483797005509203,1
RibFrac643,6,0.7812759727735884,1
RibFrac643,7,0.883513959082783,1
RibFrac643,8,0.7831022109648088,1
RibFrac643,9,0.7177077675991631,1
RibFrac643,10,0.3053955104437348,1
RibFrac644,0,0.0,0
RibFrac644,1,0.6752876501718436,1
RibFrac644,2,0.6752569144311622,1
RibFrac644,3,0.6518807484811886,1
RibFrac644,4,0.8060109915635341,1
RibFrac644,5,0.8460519087258646,1
RibFrac644,6,0.3709329939906837,1
RibFrac644,7,0.6836265385174861,1
RibFrac644,8,0.3558489472994899,1
RibFrac644,9,0.5072911618652564,1
RibFrac645,0,0.0,0
RibFrac645,1,0.9218424384540542,1
RibFrac645,2,0.7270077595526597,1
RibFrac645,3,0.5592623643738929,1
RibFrac645,4,0.22252947100905043,1
RibFrac645,5,0.4772871433597843,1
RibFrac645,6,0.43811134816807595,1
RibFrac645,7,0.481674908407811,1
RibFrac645,8,0.4448039527479121,1
RibFrac645,9,0.2681244212389815,1
RibFrac645,10,0.2842049469443635,1
RibFrac645,11,0.21531993133818617,1
RibFrac645,12,0.1820074025663143,1
RibFrac645,13,0.7614230319689943,1
RibFrac645,14,0.6617590107891322,1
RibFrac645,15,0.540587461612787,1
RibFrac645,16,0.7921217228466028,1
RibFrac645,17,0.7555397802653678,1
RibFrac645,18,0.6760673551187162,1
RibFrac645,19,0.4170245903624099,1
RibFrac645,20,0.29870147055013957,1
RibFrac646,0,0.0,0
RibFrac646,1,0.21412261023465493,1
RibFrac646,2,0.443928015137275,1
RibFrac647,0,0.0,0
RibFrac647,1,0.3560847496931422,1
RibFrac647,2,0.465641308239453,1
RibFrac647,3,0.44836905938199334,1
RibFrac647,4,0.2986357609037804,1
RibFrac648,0,0.0,0
RibFrac648,1,0.9057659778858335,1
RibFrac648,2,0.9145220681341767,1
RibFrac648,3,0.8089393233939088,1
RibFrac648,4,0.8713317771531909,1
RibFrac649,0,0.0,0
RibFrac649,1,0.8827029985201881,1
RibFrac649,2,0.8335213614802216,1
RibFrac649,3,0.526900431889188,1
RibFrac649,4,0.8621311900710031,1
RibFrac649,5,0.6059292556245043,1
RibFrac649,6,0.45162579906317285,1
RibFrac649,7,0.4912264011071849,1
RibFrac649,8,0.8388036130196549,1
RibFrac649,9,0.37227568628852675,1
RibFrac650,0,0.0,0
RibFrac650,1,0.3872564511566893,1
RibFrac650,2,0.4300121838163769,1
RibFrac650,3,0.1529544573220023,1
RibFrac651,0,0.0,0
RibFrac651,1,0.26432633028542873,1
RibFrac651,2,0.46910567018498056,1
RibFrac651,3,0.6807746588524979,1
RibFrac651,4,0.8181072016871103,1
RibFrac651,5,0.4554848030442911,1
RibFrac651,6,0.1886511218343234,1
RibFrac651,7,0.8811602239196897,1
RibFrac651,8,0.7676245213645433,1
RibFrac652,0,0.0,0
RibFrac652,1,0.4425892087275207,1
RibFrac653,0,0.0,0
RibFrac653,1,0.4547617115603673,1
RibFrac653,2,0.32102775461357286,1
RibFrac653,3,0.5062823154559336,1
RibFrac653,4,0.3052312053107593,1
RibFrac653,5,0.4417495706747077,1
RibFrac654,0,0.0,0
RibFrac654,1,0.8208070306456109,1
RibFrac654,2,0.5392158986239115,1
RibFrac654,3,0.5587993224452408,1
RibFrac654,4,0.6686280562543794,1
RibFrac654,5,0.48502564999528547,1
RibFrac654,6,0.1587062754491961,1
RibFrac654,7,0.3358746372421593,1
RibFrac654,8,0.5580768845171713,1
RibFrac654,9,0.2682708645932656,1
RibFrac654,10,0.505949885149042,1
RibFrac654,11,0.17645533734665858,1
RibFrac654,12,0.6098802888249272,1
RibFrac654,13,0.2691236364520521,1
RibFrac654,14,0.2360327889753218,1
RibFrac654,15,0.4266160042938893,1
RibFrac654,16,0.20877187913109146,1
RibFrac654,17,0.6216482238497067,1
RibFrac654,18,0.3279536005973776,1
RibFrac654,19,0.1801728832219544,1
RibFrac654,20,0.46523766717701615,1
RibFrac654,21,0.5326912764901681,1
RibFrac654,22,0.5035681237118982,1
RibFrac654,23,0.5927448134883014,1
RibFrac654,24,0.5131759679350865,1
RibFrac654,25,0.7974015597175053,1
RibFrac654,26,0.4112798636794047,1
RibFrac655,0,0.0,0
RibFrac655,1,0.46925897434695324,1
RibFrac655,2,0.3868298166103666,1
RibFrac656,0,0.0,0
RibFrac656,1,0.91070296310092,1
RibFrac656,2,0.8448337084550132,1
RibFrac656,3,0.3034109680765308,1
RibFrac656,4,0.927619413953139,1
RibFrac656,5,0.8593690819824803,1
RibFrac656,6,0.8789456989851367,1
RibFrac656,7,0.9327358215169494,1
RibFrac657,0,0.0,0
RibFrac657,1,0.6763119156554376,1
RibFrac657,2,0.5855940230047721,1
RibFrac657,3,0.9459502178900774,1
RibFrac657,4,0.6975368861908026,1
RibFrac657,5,0.9064536720541563,1
RibFrac657,6,0.861651643489289,1
RibFrac657,7,0.9109148144986633,1
RibFrac658,0,0.0,0
RibFrac658,1,0.9112069188357836,1
RibFrac658,2,0.9108836972836124,1
RibFrac658,3,0.829898300260981,1
RibFrac658,4,0.8261728494010195,1
RibFrac658,5,0.5645097592472326,1
RibFrac658,6,0.6726122066321638,1
RibFrac658,7,0.9351141977515698,1
RibFrac658,8,0.8969993919401119,1
RibFrac658,9,0.2187253457626984,1
RibFrac658,10,0.37023858992660363,1
RibFrac658,11,0.25480376593734777,1
RibFrac658,12,0.5012955148196023,1
RibFrac658,13,0.37286264394652796,1
RibFrac658,14,0.2942057019039499,1
RibFrac658,15,0.7697923520367075,1
RibFrac658,16,0.7700131744608425,1
RibFrac658,17,0.7671987058390294,1
RibFrac658,18,0.4579296980305096,1
RibFrac659,0,0.0,0
RibFrac659,1,0.8151707455544919,1
RibFrac659,2,0.7161019291431248,1
RibFrac659,3,0.7374181180657715,1
RibFrac659,4,0.9041861380356292,1
RibFrac659,5,0.9024860625397119,1
RibFrac659,6,0.8065219985782729,1
RibFrac659,7,0.8206625546485041,1
RibFrac659,8,0.849658996991051,1
RibFrac659,9,0.4284517125078806,1
RibFrac659,10,0.6566108871351926,1
RibFrac659,11,0.8686760363635042,1
RibFrac659,12,0.3546111386661488,1
RibFrac659,13,0.3807953210361868,1
RibFrac659,14,0.8126045238827898,1
RibFrac659,15,0.30507448382575403,1
RibFrac659,16,0.4452190484424148,1
RibFrac659,17,0.3755709796742538,1
RibFrac659,18,0.4909200539577484,1
RibFrac659,19,0.17152886746496177,1
RibFrac659,20,0.8259030688715937,1
RibFrac660,0,0.0,0
RibFrac660,1,0.5895664743607579,1
RibFrac660,2,0.9057406503005123,1
RibFrac660,3,0.580193696895167,1
